House_Size_sqft,BHK,Location_Score,Price
830.8365065526988,1.0,4.828734931625721,2093353.017685089
594.4130768510315,1.0,,2808344.709795349
721.4491982874588,1.0,,2607749.069163759
618.6572619922864,2.0,4.187836753971861,2710378.0595641355
542.5800403553496,1.0,3.355891688312121,2793512.278088598
1458.6803671404425,2.0,5.179979873119102,5930167.071761241
1577.4249604890558,3.0,5.59251733451092,6829508.735573009
1402.4546642321282,2.0,8.510178135447806,4982826.30332832
1239.6855863453643,2.0,8.010691577685522,7250579.167521765
1468.1434253006828,2.0,4.050628144608604,6083805.595114746
1774.970483723804,2.0,7.244598626818762,5369930.660959642
1266.8415634043565,2.0,7.217094831737388,6049987.142004186
1056.3676738323397,3.0,4.277605066871073,7757149.216862572
1576.7701673217432,3.0,7.228166465632291,5964664.912983777
1269.9047090116005,3.0,8.30689787761883,6858453.61820962
756.8326134964909,3.0,4.316182790633379,5769043.724284527
1511.8554192876054,2.0,4.623745768478605,7257921.84992362
1166.1679535115193,3.0,7.5264922002652535,7185507.738790204
1277.3666794239598,3.0,6.4072429662384724,8348608.833296412
1382.9950826422537,2.0,6.827214412859285,6324436.054500785
1347.6249199447666,2.0,6.510883824600745,7168654.804757906
1477.3629542847598,3.0,6.586043881392216,6598067.539538944
2382.2568147150782,3.0,4.010291807533376,23387615.34558904
1428.2764495440206,2.0,7.570976559932173,5781167.61239127
1235.1133306040208,3.0,7.75438498864166,7245005.312877281
1484.7026202218758,3.0,5.655913883897958,6305302.703883318
1453.8418710032633,3.0,5.934784575279206,6435811.822891503
1066.140324488851,3.0,3.7033387461664167,
1571.495529043758,2.0,6.771382134026752,6752240.396426678
1166.009138721488,2.0,6.858086162571216,6383770.956878042
1502.0144495702862,2.0,5.906713474501034,6714713.183170526
1391.8218283503352,3.0,7.6865300398057546,8078118.0575621845
1759.5459191987807,3.0,5.498884153530089,7485449.685615218
1244.133504407037,3.0,6.8469088888404,7369154.592496896
1212.6708009704507,3.0,4.470503491961827,6044460.47397613
1295.145098528067,3.0,5.964671773688643,5610759.171771675
1224.2050542914312,2.0,5.738468613145746,7455300.558237753
1499.9854754855126,3.0,6.337961883061412,7376046.792529794
895.922347890853,3.0,5.445709606749962,7972670.675750982
1036.5793952134115,2.0,5.802791106492498,5896019.374030771
1033.0492696052017,3.0,7.23907075716226,6270451.344639653
1537.576897993394,2.0,5.344853644142674,4860515.837474566
1727.6533431454814,2.0,3.590134348891981,6107528.893939127
1273.8876953656322,2.0,8.62437585630813,7496570.510579447
1257.7945692024973,2.0,8.07218111803573,6033504.620771802
1317.5130407782954,2.0,4.0616059573415715,
1590.4695756520478,3.0,7.034561707867791,6309496.894002189
1068.1617164523564,2.0,5.245537844172985,6824057.028221561
1359.5922456836963,2.0,6.39523082299659,5352308.610184332
1543.7994074456074,3.0,,6585209.449633901
1425.2735424849614,3.0,5.648388299525517,3508864.0290992768
1347.3954041496859,2.0,4.824351501620406,6313103.841838015
1550.2615231417853,3.0,4.964188421525611,4869526.75628486
624.1919267501908,3.0,4.6257121267781365,7705994.516546816
1469.4688298827268,2.0,4.752266687654333,7277407.3527645115
1136.481079218144,2.0,5.899232564925967,6966670.981966081
842.3417757858858,3.0,4.926360016333872,8021006.22715938
1427.8006498812451,2.0,7.02307809856893,5551083.4791751625
1643.4146362907395,2.0,8.23086923300389,8247363.197915558
1265.637871343077,3.0,5.129920137944936,7432191.564260385
1538.2186368007347,2.0,6.359106750803066,6263444.712781054
1703.0695644971613,2.0,6.7495276654544005,
1628.728613396012,2.0,6.708003406378912,5393706.487588366
1709.9911323428482,2.0,6.113932901874131,5675485.838472326
1485.531872767973,2.0,7.114023627539583,5891410.2767603
1318.8584097253981,3.0,6.7233734290209854,5971022.291935985
899.5085470257079,3.0,4.143506366509053,5443442.357239747
1238.484377967513,2.0,7.303734096583909,7723083.067095325
1089.188351170952,3.0,7.330936255900113,6241145.599630169
1842.7356793744534,2.0,4.855070843732127,6852504.968356879
1256.0285468919158,2.0,6.056906753171403,5929648.633586319
,2.0,7.024993489216604,4679396.699451483
1437.871344010117,2.0,5.686029270630957,
1310.9006115931134,2.0,7.609467071649018,4587745.0245802235
,3.0,9.54580874192904,6431365.9539145315
1144.337659566387,3.0,4.821020951047526,5131684.961167189
1348.6518638093107,2.0,,8487275.999230808
1114.382353575488,3.0,6.455727893407314,7411362.722174722
969.9943721948235,2.0,7.082343757689215,6605753.791271481
1147.0577272736787,3.0,5.653700439232846,7763706.677654669
1290.740800737897,2.0,8.179890994981552,5653684.022534264
1192.674443870685,3.0,3.992091300415127,7043479.378670093
1126.894755031536,,7.039377934547417,6699810.433718714
948.4206340820415,2.0,5.09120876886166,6764020.08133367
1279.2236068428263,3.0,8.579066859310945,7772353.500106768
923.8199064922494,3.0,8.988773029752178,7232492.102779802
1490.0139909224006,2.0,4.850015118324978,6788723.662825024
1320.6099382336258,3.0,5.17566429613713,4845112.563771704
935.6121251337673,2.0,7.2893818304697025,5539953.704720536
1222.6977307375341,3.0,,6377291.066404276
1111.9608986023543,3.0,5.931883173101642,6593372.374276651
1379.7936276047951,2.0,6.038082630813615,5369796.275326076
1635.1126115057862,3.0,3.1204902657035154,8911676.675578421
831.2068825885639,3.0,5.9792433808586445,8016394.055253573
1328.7565197868544,2.0,4.965408338903739,7102118.320392484
1259.96680110834,3.0,5.260315766400342,6572036.861283745
1467.8350191126165,2.0,8.16544800520322,6287791.030098848
1353.2991570594222,2.0,4.115239658581116,5548081.539977765
1112.0076670652952,2.0,7.2198077801219664,
1220.2365160833456,,5.581555604502287,6757752.54014275
1100.9935357991278,2.0,5.5803597472562485,5258239.424518376
1569.0017846496496,3.0,7.185557844077567,
1305.3279121679855,2.0,6.5100769418533355,6344740.951175251
1775.2976714382519,2.0,6.855919495829296,4592192.442122609
1284.8347965463447,3.0,7.452276990799292,5639614.989220498
1122.8983082723844,3.0,5.503037425225016,6086394.466578356
921.5714018467932,3.0,5.081644898238375,8387687.65734019
849.2150809360137,2.0,4.372274210163303,7056553.1245337585
903.9660142486275,2.0,4.761884205031567,5164518.430900108
1366.781662752871,2.0,10.423641637963087,6986036.289417637
1427.1812558074835,3.0,7.86701937110518,4952696.011061635
904.7023244919667,2.0,3.9733884506879678,7582691.053887073
1523.7595785190288,3.0,4.016313064884645,6028875.348182121
,2.0,6.722799092577738,6406363.811260829
1336.6982529963873,3.0,6.820897196066951,7825796.64754219
1703.055157063856,2.0,6.8233257529760465,5212836.43141575
1524.209828966383,2.0,,5102881.814887009
1232.8673380235418,2.0,5.811818609995649,5916400.673653996
1077.201943646178,3.0,6.4918192862390365,7538378.851019316
762.0461496676737,3.0,6.128839509439995,4980653.924523158
1120.211670189395,2.0,2.671049440878697,3667844.4018894313
1247.2174402930764,2.0,5.6553005541372094,6048841.141591001
1053.205118212204,2.0,4.72289034860953,7051740.799910921
1267.1857582269238,3.0,6.262817128362768,7700261.749738829
1319.212970739692,2.0,10.477888503905115,6036838.637914601
1243.7860045479804,2.0,6.551222498211457,6088573.392883997
1137.4993547941351,2.0,5.529705470741403,7653900.734255747
1342.163667991682,,7.382702252965879,4630258.30030458
1410.4851623923523,3.0,6.724031830813819,6111479.224816991
1027.4002306392886,3.0,6.630141735677762,6690423.889925058
1652.7330949365676,2.0,6.910275889823507,6949218.721285034
1275.3529669289346,2.0,9.084815347244312,5990193.306809117
1304.7124057362118,3.0,4.303667347011126,6534441.011705841
1477.0536058141392,3.0,6.710448115217182,
1358.3040328158754,2.0,4.610428305027693,5841751.587666152
1538.2841584783114,3.0,6.833268969513372,6953508.712554468
1371.781041300456,3.0,4.621970232770859,5517705.965745321
1146.8906563398905,2.0,5.373949779592373,6558984.221589597
1390.3758813015254,3.0,5.5573651286431405,6946872.500802698
1014.0684481698345,3.0,7.463725079017063,6157450.799142235
1327.1399264441309,,7.37768166591362,6670463.770996571
1291.6925023388849,2.0,4.131423935330423,5537267.434715387
1247.970785681865,3.0,6.082401166499773,6293388.720303954
1267.8656221402673,2.0,4.935630217876241,7110216.169589222
829.5377386255902,3.0,4.112242633986998,6656972.960968434
1162.8187730647596,2.0,5.674474424363444,5913468.730436064
1323.2112252852787,3.0,5.537275817316271,6724216.404290793
1339.96409799935,2.0,9.640074729518282,7214609.790636618
1043.0812147685106,3.0,6.649439738041044,4450058.721422522
1616.4269602161753,3.0,3.933573748868644,7659074.064955898
1083.4562879463747,3.0,5.152838993743586,
1542.364300131684,2.0,7.532074943144098,6925489.93324023
1406.7985904679213,2.0,9.132664159304888,7697246.923645228
1138.4431725390493,3.0,3.6210250316430628,5128326.302769534
1743.827723152378,3.0,3.1801134222914325,5790558.997572454
1001.59079206088,2.0,8.806447763057673,6211451.304124295
1529.7885434025004,2.0,6.5844212660563555,5716246.478875572
1550.1455795107445,2.0,4.69756090218545,8234936.575836808
1132.3449477308388,2.0,6.801943629183653,5643227.906173207
1648.116325016082,,2.0463783914746836,5944453.220513133
1237.4883713502618,2.0,6.005063259895741,6704389.031602977
,3.0,6.491731759264628,5297850.473923911
1365.080459692805,2.0,7.386405209306744,6104319.288243736
1266.422814632363,3.0,4.479156071561194,6817453.261250176
1502.7020682899456,2.0,6.128530742105038,6167139.595617489
1498.3721801380532,2.0,4.611863060910619,6406613.141100052
862.8670066904548,3.0,6.383075633511476,5970667.887551629
1626.0850607195382,,4.656980516455464,4985529.690819233
884.3770029910814,2.0,5.387848741259669,6821593.211339239
1558.1365510854143,3.0,4.506276907814657,8254933.071647242
1581.6762842068958,3.0,6.976704362735486,6518401.630783438
1027.2583924462006,3.0,7.287676674984998,6725264.11724755
1197.2964280113538,,5.64806914506388,7192722.755116859
1023.573832878516,2.0,6.0573569924400426,5230669.503453301
1246.2697424278163,3.0,3.8271128780496837,8202514.658129605
1222.9914289535648,2.0,5.5504850279898195,6702328.796422802
1494.9151330673349,2.0,5.924693074437383,8131856.899089109
1627.577186529902,2.0,9.931189636544962,5766967.004476011
1648.9209526974892,2.0,4.332049461338754,8318061.922557825
1159.4579933554244,3.0,8.196265858128656,7275155.494034783
1247.6945315638682,3.0,7.495288160198712,7053040.0858523585
879.1404519447624,2.0,6.420954606735204,
1098.5324833759528,2.0,8.6379307262927,6251471.38192555
1541.2129082743645,2.0,6.558158208910294,7700531.658473873
1703.8957058870578,2.0,6.583738793501893,6640359.869848047
991.4127820300196,3.0,5.920319020473682,4532930.296412848
,2.0,7.835353323627942,
1293.3985607602683,3.0,7.644703850716326,6314154.247807253
1370.0402897049016,2.0,5.061484068755681,6809998.983165555
1097.5991200195886,2.0,4.021129208101849,6443411.511100104
1406.0152611160224,,,7718970.789793663
1181.540163232271,2.0,4.7999421534035305,4548898.135961375
1296.3869322804303,3.0,5.904713138076968,6643587.93650516
1436.571062000925,3.0,7.856157202026209,4682020.774612845
1301.6055674527345,3.0,5.314047517369815,7259712.295484168
1190.9035273683578,,5.935764928032638,6405541.285557997
1272.5975490185424,2.0,6.087034102212593,6919609.9720241185
1277.909260198666,3.0,7.272646323307927,5636117.0394102335
,3.0,2.629665999023092,7779464.931657751
1235.3009843332245,2.0,5.089949557852055,
1699.6617926261792,2.0,6.316925538419209,7083544.303011888
1440.2298619853098,3.0,7.800118434640292,6370482.753136559
1226.12992049271,2.0,5.262146328740692,7079857.285295133
1474.238601127684,2.0,3.185170940937189,5793107.432012651
1216.5451275609976,3.0,6.929567168949204,7355555.659020712
,2.0,5.046956416761556,8149480.894323921
1392.4105480495234,3.0,4.215500011364458,7570610.559979186
1273.1744639989429,2.0,5.063481915430164,5770397.53019259
1411.9292314525694,3.0,5.723211963516226,6861417.317273103
907.2809619828752,2.0,5.09288300319268,5206858.4562413525
1018.3081327725487,3.0,2.6916509143513965,7072390.311175676
1001.5187484002361,3.0,7.3455992953306986,6950603.412862539
1335.7357736909266,3.0,7.912312561918084,4630183.660467836
1733.128749871273,3.0,6.977282987009259,5338216.156087636
1857.825036548158,2.0,4.293471494362775,6216861.103256233
1459.5127753601894,2.0,5.697762699078723,6199140.252859173
1425.2111187361143,3.0,5.990218027155813,5290523.064581195
,2.0,6.898191584342865,6888978.729352184
1164.3315500664946,2.0,7.002510733077122,6751473.608940512
1103.0540620229403,2.0,4.898739301832256,6305730.868021481
1144.788100437221,2.0,6.1229933346203405,5744208.499841637
1257.9640453538027,2.0,6.685920606922862,7548707.126416564
1181.977355575718,3.0,8.18373348322015,8155407.113088295
805.1750474060531,3.0,7.056759809737085,6016438.516153463
1486.9775640293835,3.0,7.183585031063279,5887833.082845179
1031.8142435650484,3.0,6.125739941894041,6991207.665411997
1359.8117160277875,2.0,8.115688717805256,6141970.620253013
1818.5206674374933,,6.614644193939246,6360602.799336766
1070.1538521033942,3.0,4.708368134739644,7239653.151724671
667.4281193134176,2.0,8.105054955187786,4590643.912492707
1228.4989445299723,2.0,7.046854908808541,7818302.32485267
1575.2399087496428,3.0,5.335433968307276,6572680.524329341
1789.5868635551485,2.0,5.280760548901135,
992.6126013868958,3.0,6.4448633177111425,6410765.845778551
1424.1748058091305,3.0,6.694777192901377,6462429.355020518
1183.6723858049866,2.0,6.295938398446809,4768798.696555074
1273.512911423966,2.0,6.466963010164327,7994938.227453236
1961.0858367542587,3.0,8.549936061864571,6541325.632270618
924.2574179012117,3.0,7.607314728352328,6943002.130447376
1363.4349153736434,2.0,6.285953386897536,7451549.770574043
1416.9232929413583,3.0,7.411965871151224,5478837.5424397
1571.4465812348367,3.0,4.451214144708691,6973471.899035228
1324.495788367724,3.0,6.596890574920213,6232358.909101207
1377.0126348760257,2.0,8.713959524599666,7346770.775216494
1202.0878581445522,3.0,5.67293115691144,4372772.579648504
1367.2817353112769,2.0,4.728549107071373,6400905.699758731
1214.2019311256474,3.0,5.021866667110409,5897179.3442160385
1455.3929724640127,2.0,4.365550443986417,6932262.950634155
1207.5974159890916,3.0,4.822857137808445,6970044.187368202
1394.2750984755467,2.0,5.444237852114957,5792374.105177974
1292.6842965787555,2.0,3.891649471232037,5787826.135823957
1581.5125626930421,2.0,6.023427500924405,6389334.631442671
1287.1515691028785,3.0,7.353415760679971,5603357.772684792
856.7418829482797,,4.638365729779619,7341983.695452127
1615.480375178498,3.0,8.278925885462654,6130792.799552554
,2.0,6.766188132791392,3593011.7806783584
1136.558415337795,3.0,7.5458708784360855,6125177.943378194
1151.0846764891269,2.0,5.013248169221795,5461456.179156028
1643.6095232927044,3.0,7.2817878405999235,4868724.1845390545
766.0814465053261,2.0,4.3620991494070305,5262573.361777428
2084.4371334149982,2.0,7.335371251254763,6609408.47183297
1564.014202266513,2.0,6.257759009690297,7828640.828248231
1355.80972853229,3.0,6.8298768299771755,6813184.47386498
1286.2764998459284,3.0,4.236608091562722,5893496.611784261
1371.3885187144142,3.0,4.657395236585093,6955904.195170702
1430.2806070948345,2.0,6.895842327380077,6040909.689781008
1461.3038964875143,2.0,4.577477993663699,5805399.630836856
1438.9011165008621,3.0,6.694809438148685,5345637.331767015
1322.3951703138123,3.0,3.9492932903096314,4748171.193248281
1250.6653949231684,3.0,7.272261319000002,
1262.1816790866221,2.0,4.151215027847236,6658053.489920132
1251.2729299118298,2.0,6.8284499065192845,6403376.32998511
1583.442524216766,2.0,6.938446400469001,6084033.072052642
1448.3891805702156,2.0,4.954842272355638,5554253.939303219
564.9028413339299,2.0,6.87303985062709,7108246.191684969
1463.9751941324403,3.0,6.390663395000334,5182868.080053415
1348.6840486796937,2.0,5.1917372157108925,7276027.913843475
1295.3228108885257,2.0,4.487167973885688,5497782.981073275
1202.8703867277786,2.0,3.0560614624911313,5747564.762646965
1581.0281799965032,2.0,6.52447507094954,5033214.809384323
1536.8816155307145,2.0,3.6527958429569174,5998597.853114364
1106.7805830440977,3.0,6.143016299161962,7475312.458477979
1401.7630717811337,2.0,5.604827675876626,7015628.088443956
1057.0858163646785,2.0,7.018714163157293,7478422.112028035
955.0954588027673,2.0,,7022142.545933936
1143.3206938525086,3.0,5.505828320479363,5396330.171469631
1515.5983680956897,3.0,7.097806056432443,6169210.775672442
1538.2812613440217,3.0,6.502587043626177,5719800.870882537
1428.2713550243232,2.0,6.474233935774167,7830574.90403904
1481.2739467119993,3.0,6.70390138471279,5303211.353573688
1429.0445717787395,2.0,3.6966418151893414,
1139.629601194262,2.0,7.135183019980473,7392953.870108769
1407.9806361684853,3.0,6.918703191020404,8329620.201716088
1500.1023813069205,2.0,4.474975307135255,6090313.407370503
1488.5728324533936,2.0,5.633879289488698,7212322.159580162
1597.2283428686608,2.0,5.9410390685585535,8781651.836538844
1477.075961800266,3.0,5.798254823397401,5882358.3230663035
1387.8620518853957,2.0,6.500789949852802,4964959.75246764
1567.537559579107,2.0,8.147050172746775,4619989.966092236
1293.369685187735,3.0,7.622650091509243,7212712.028861331
1079.5313371930706,2.0,4.031671209852891,4616849.791941416
1259.233259014059,2.0,6.933104985459073,6127680.947062077
1113.7743387983878,3.0,7.993399979303114,6937313.187038961
1131.2054312564046,2.0,6.580212781033804,6685175.536829914
1263.8703323211205,2.0,7.636470637778951,6925444.864184172
1101.8950197500096,2.0,9.018405668551148,6722289.855800854
1223.00961759024,2.0,7.535564319160472,7778865.813313393
826.5963332615536,2.0,6.373962893462593,5547683.619261203
1353.3234268432348,3.0,7.56763271112713,5823004.861541469
1300.301368840556,3.0,6.217331749645337,5727340.554729176
1095.7278422329523,3.0,6.035854564927433,7330191.81186261
1464.8114171081013,3.0,5.472878646429401,7400398.588395064
,2.0,8.345120038248162,6951225.319318508
898.1100339077565,2.0,4.7723570010869985,7683493.666889928
1109.3188053584465,2.0,8.298551587017174,5321959.132623619
1107.7144125531754,2.0,6.749796185610557,8167224.111551137
1065.0242247227839,2.0,3.9010407377970875,8023238.621712258
1507.368710482937,,6.551473939487132,7235621.997245747
1251.5434653067991,3.0,2.8499602385225637,8281798.90877106
1233.8712896723473,2.0,6.938262025246553,4843376.792322226
799.0344088983117,2.0,7.327847224483486,5975551.8637373485
1458.8545075523066,2.0,5.11146606652192,5764696.539318047
990.1854012866319,3.0,6.185321543933373,7221479.323757343
1314.9831575665821,2.0,8.93123615062543,5449859.260397854
1369.344234489548,2.0,5.241379943607095,7257495.149337485
1640.1646489596628,2.0,4.411638619415099,7870536.143996714
972.794900220222,3.0,8.222495103693898,7195202.900083999
545.1219610447937,2.0,8.943880785796193,6783751.023661501
1345.9623861884238,3.0,6.005543507771771,5512126.659099251
1750.1277953777135,3.0,7.517194553112534,5653149.033874636
1609.7365882348593,3.0,8.012213873296322,7749618.905296667
1352.4148538186564,3.0,4.886273651192424,7279349.003905333
1177.0909535919882,3.0,5.272041246948198,6460980.4806224555
1501.7806491593276,3.0,7.846311769732102,6082090.454234109
1056.6134500738829,2.0,8.527521418062765,4474192.126888623
1419.0894423390548,2.0,6.844321290261532,
1426.3675397916568,2.0,4.680278469746918,8411419.087139724
,3.0,8.980591667549161,5219544.428997533
1989.9150097277693,2.0,5.203543653282053,6689479.821221081
1398.1039917946919,3.0,5.497293328242822,7507443.973195199
1172.7590935731253,3.0,6.5135067517344325,5245077.3319977075
1293.6064219520015,3.0,8.331240631072161,6684710.474781083
1715.462047555441,2.0,7.280963964828335,22313746.612531964
1126.3217172277355,3.0,6.622298250542865,6512499.32190725
1197.679390471724,3.0,6.694932795177159,9368403.055666769
1168.9779005163518,2.0,,4831400.741121804
1338.0887180084305,2.0,6.837209271777759,7558728.529883879
1094.39501690445,3.0,2.2056598834585452,6327198.262603535
1580.2576668311178,3.0,5.5550888113953025,7271920.154836675
1300.0517662295492,2.0,,6941307.151699246
1297.6749197153465,2.0,4.273478874570739,5766843.802890004
1218.0263208717706,2.0,,6728996.39245934
1338.7976709647448,3.0,5.6932931685208175,4642098.548601713
1506.2745661669087,2.0,8.633213547473236,7103247.500571393
,2.0,8.359529587822284,6798158.465990526
1135.4708777311857,2.0,5.301291646322756,7138660.168643102
1224.0684928058338,3.0,5.773743432649957,7558118.325087151
963.5322691316962,2.0,5.889078651587411,6867619.840209711
1095.1855350696255,2.0,5.322510785760566,6648089.419798276
1180.9447816138352,2.0,6.29253747604219,5618931.663338708
1518.5972951781819,2.0,4.862576896668615,5787779.236350949
1365.6403322504812,2.0,4.304076997593711,7686734.62017733
1348.397477841886,3.0,6.934066835850403,7936335.405705978
1512.724490541993,3.0,6.944294376332716,6261889.563687946
1265.6570529001508,3.0,4.793526360510011,6546002.747253275
1397.6162124822224,2.0,7.343033146143899,5595385.625006234
1274.194561766876,3.0,5.052633406252003,7672756.845267445
1366.340587349907,3.0,6.379747857056972,7165416.823691779
1154.3103355971045,3.0,7.230516018918684,8441217.436463749
690.2957104308928,2.0,5.949581152944431,5621676.922820261
1266.430209453424,,6.682111368211702,6121992.100981783
1655.687034024985,3.0,5.225355534168642,6731445.922525573
1531.5538505603981,3.0,5.705300124857854,7146489.537725771
1541.3493711477927,2.0,5.69121085367949,6284332.362452367
1609.0326804515544,2.0,4.8801324801896415,5627038.9095463
1322.1643977403594,3.0,5.734838755326327,7381407.528923571
1349.3289268513988,2.0,3.67707255170438,7221135.362545582
1145.5870261414125,3.0,5.263269379286843,5583725.899436275
1220.9817859932375,2.0,5.572686759945494,7855442.801105496
1453.9427874427854,3.0,5.61573037125693,7670198.709196604
1600.9711092922041,3.0,5.637753831193832,6634296.497247793
,2.0,,6579597.862376036
1187.4526837871472,3.0,6.7191622771290955,7054057.7711159075
1300.1319897141493,3.0,7.311775611198784,5638296.929743742
1450.3016872322787,3.0,5.0253521597276,6530031.479164083
939.0362959666145,2.0,4.195198716916283,4347616.45539082
725.9547617156904,2.0,4.436933381635345,7376455.645502935
1162.365787627104,2.0,5.269195618207609,4938506.77755814
994.8218935214604,,5.472118023275236,8003419.828428999
1172.9649505881723,2.0,4.845005900703814,6169879.906033549
1263.0549202956322,3.0,4.055825003625158,6288333.018068823
1186.6878977442466,3.0,5.315818758788717,5872266.093915494
1663.1168836176864,2.0,6.272139930170957,6211961.126077924
2763.37238230116,2.0,,23755594.03544411
1375.118589902707,3.0,5.163865420337518,4012191.3434649208
1455.5517860108505,,5.380503266784849,7776965.386088188
1015.2917205548077,2.0,,6838023.4811017085
1559.777946855067,2.0,5.952841244437836,5292978.352142785
1281.058928366135,2.0,4.727357048713778,5424687.606950762
1467.6201543103032,3.0,6.8596917198618,8176393.027208203
1032.035691739961,3.0,3.3212002620988335,5554493.120057269
911.5603084959839,3.0,5.460555491321307,5346649.48940404
1504.472414506257,3.0,6.451661008787613,7637314.54236473
1394.102381524379,3.0,6.275751774483757,6838552.876285914
1074.4871114106224,2.0,10.039550495970744,5562074.423463602
1082.5842296813264,2.0,6.524700036851861,6716624.975404619
1581.3586961036924,3.0,4.493918104736984,5474247.316359723
1002.647026783168,3.0,5.85680362936639,7600821.398422605
1710.668238313991,2.0,3.335630499800322,7561370.964873133
1074.8448163380328,2.0,5.879100376054859,7032006.198821943
1459.5979814020957,2.0,4.750415914498862,6861661.061247016
1217.8453810627539,2.0,7.373085413340243,8261188.124867374
1450.7968577705858,3.0,5.175689588106698,6499686.327388225
1163.9714994714518,2.0,5.82485112630713,5318125.874579199
1259.3017734819264,3.0,5.046663237893394,6949473.912832307
1310.2297938489303,2.0,8.608277027779998,8586047.049537113
1049.4531360546318,2.0,5.518135850823133,5485240.506814148
1485.2060863550314,2.0,8.748835565218803,6138537.233306014
1171.6966083821037,3.0,7.2212276431774,6916446.038101452
1242.8500211649953,3.0,6.723100091003079,6446095.150994261
1051.412656347872,2.0,6.553099720976279,5517696.419622686
659.4165853011724,3.0,6.590695947324377,7621857.856230471
1252.2430593499578,3.0,,8820040.722017258
1903.153855403229,2.0,5.5816749087738655,6696131.459023908
1496.151071974506,2.0,7.267736956776482,5595931.710264
1295.1849050664014,3.0,5.926654224788842,4951039.474946525
2468.554585395866,3.0,3.8922152297946373,20273927.94366354
1305.6164732030115,3.0,5.9213933241337955,7603877.343316258
1436.7797787938025,2.0,8.556158274383236,6975167.746495382
1004.7967961727888,2.0,7.870337573302079,6497596.159081146
1578.580423667218,3.0,5.906993985950953,5910728.348210694
1478.845328860311,2.0,7.4271739155871295,5407836.36728191
1479.5464314269836,2.0,5.450239469447922,7334751.326324882
1409.6189347024317,3.0,3.4441926197599217,7413771.6213855855
1304.9041644234974,3.0,4.613301017805668,4954270.213309267
1468.215308991705,2.0,8.344333152762296,8089838.978180684
1447.9535334353445,2.0,,7074071.220894001
1211.4898222647441,3.0,5.634924030937473,7899594.645145793
1156.5995567757748,2.0,5.550242705587679,5157872.251514885
1325.4640738154967,2.0,8.85620488435951,5134175.844584561
1687.255037873797,3.0,8.438938373043095,6351030.690232703
990.2232310865247,3.0,9.3281703501722,7002784.426895194
933.1186835618901,2.0,5.761432184399923,8296360.822926964
1341.1902103091293,2.0,6.443436733120643,7206078.913815131
1312.7219254640045,2.0,3.725036175868813,6257318.723187966
1343.3354160926021,3.0,8.215401639177411,5473630.792334108
1360.988299477125,2.0,4.248330673098097,7730000.57271915
1244.1994363412987,2.0,6.325163345643944,5535294.574249285
1672.4658596505205,3.0,4.354046208550734,8128468.554772321
899.7740053808711,3.0,5.116699759891956,6215615.350393491
1092.8757438049386,2.0,4.744106353425449,8090582.07261785
1274.186309962738,3.0,5.088187108986273,7178931.290059279
889.2027972114581,3.0,5.191315945276532,6363004.510557542
1256.0363988919821,2.0,5.177596807612384,5980603.628173874
1715.3675414320046,3.0,7.250000867670461,6159092.12265392
1305.2216220739904,3.0,4.34270581040622,6928316.692375237
1357.6752264296708,2.0,6.3308121405208,6577156.4962177165
984.9588087068549,3.0,7.826938728458337,5906188.591931295
1145.9096479901307,2.0,5.230205453229906,6334368.589682368
1206.2009049190158,2.0,,6578577.02971915
1220.5712258109415,3.0,5.654213062229624,4371265.905585188
1620.4109487509422,3.0,7.769587812541065,6958168.114788699
1439.4227651812812,3.0,6.291161446430037,5520278.775283193
1022.1355107657421,2.0,5.203178558088602,5346667.596794255
1361.6261946080012,3.0,6.725814976782059,4812655.65288929
1424.5554371241963,2.0,4.346561775245365,4706107.502132109
1585.0372596303166,3.0,7.0220392656644215,5144552.496887711
1695.1351716420934,3.0,6.612910961552651,5790979.042369509
1046.2264520430329,3.0,5.538287293291674,8453259.137526568
1097.2856221974155,2.0,4.742121302329154,5974120.324104796
985.605535271346,3.0,4.669978616574814,6677750.1062680315
1241.4950352232547,3.0,6.802226004518865,6900481.386506328
,2.0,7.843470753733593,6631065.186215849
1546.8336291472756,2.0,5.044038379456808,6422556.539274006
1281.0122440893692,3.0,6.687580055327226,5304706.236400755
1220.038119186289,3.0,2.8694594720968967,7950927.548279212
1337.939498062185,,5.1230734040142005,8307196.643637885
1091.2142745924943,2.0,5.953411600693647,4817341.305877314
1822.3846804236932,2.0,4.635474874527249,5475971.40911362
898.0847432204853,2.0,4.595240437815606,6220189.657622994
1346.1851447239312,2.0,4.99833066529667,5535462.205089808
1805.9015548074099,3.0,6.43828909248956,7005965.553455865
1301.6999611399995,2.0,5.719006472390438,5771727.797593387
1252.4902412496265,2.0,2.642653150012542,8665056.067806602
1210.6386442973933,2.0,2.818949771047401,7690548.594343596
1254.902079559398,3.0,5.089702233214237,6712574.030632215
1643.2121186691325,3.0,6.686529879080328,7526986.263319733
747.0345221676233,2.0,1.878742735912148,7605900.424357309
1683.3584253240815,2.0,5.250404735772554,5936052.511941757
944.0107118874637,3.0,5.210628215223869,5683782.7554580355
1233.3369176913964,3.0,8.082506667312671,6578143.062969647
1192.6888949253346,3.0,5.422467282430705,7361636.1244979445
1447.1383174426799,3.0,6.574483477111393,6639060.398653418
900.4689120290632,3.0,6.211885710131195,4923003.517809003
,3.0,2.804150280289199,5697175.556049158
1806.077405821713,3.0,7.152310824947606,6426027.136405622
959.2064988517974,3.0,6.323094758184432,6424334.39567417
1347.426541902599,2.0,6.762402959511885,8472542.176789809
